name,xPos,xposName,access,latest,owner,statisticalSector,questionnaire,geographicCoverage,sampleSize,disaggregationAge,disaggregationLocation,sourceType,url
Domestic Violence module,3,Data series,,,,,,,,Actual,2nd level admin area,,
Relationship to head,3,Data series,,,,,,,,Actual,2nd level admin area,,
Slept last night,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sex ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Age ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Education level,3,Data series,,,,,,,,Actual,2nd level admin area,,
Education completed,3,Data series,,,,,,,,Actual,2nd level admin area,,
Education complete,3,Data series,,,,,,,,Actual,2nd level admin area,,
Educational attainment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Mother alive,3,Data series,,,,,,,,Actual,2nd level admin area,,
Father alive,3,Data series,,,,,,,,Actual,2nd level admin area,,
Current marital status,3,Data series,,,,,,,,Actual,2nd level admin area,,
Marriage,3,Data series,,,,,,,,Actual,2nd level admin area,,
Member attended school,3,Data series,,,,,,,,Actual,2nd level admin area,,
Educational levels,3,Data series,,,,,,,,Actual,2nd level admin area,,
Grade of education,3,Data series,,,,,,,,Actual,2nd level admin area,,
Education in single years ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Member has a birth certificate,3,Data series,,,,,,,,Actual,2nd level admin area,,
Source of drinking water,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water source ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Type of toilet facility,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has electricity,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has radio,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has television,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has refrigerator,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has bicycle,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has motorcycle/scooter,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has car/truck,3,Data series,,,,,,,,Actual,2nd level admin area,,
Main floor material,3,Data series,,,,,,,,Actual,2nd level admin area,,
Main wall material,3,Data series,,,,,,,,Actual,2nd level admin area,,
Main roof material,3,Data series,,,,,,,,Actual,2nd level admin area,,
Rooms,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sex of head ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Age of head ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has telephone (land-line),3,Data series,,,,,,,,Actual,2nd level admin area,,
Share toilet ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Cooking fuel,3,Data series,,,,,,,,Actual,2nd level admin area,,
Mosquito net,3,Data series,,,,,,,,Actual,2nd level admin area,,
Wash hand,3,Data series,,,,,,,,Actual,2nd level admin area,,
Washing place,3,Data series,,,,,,,,Actual,2nd level admin area,,
Items present: Soap or detergent,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Items present: Ash, mud, sand",3,Data series,,,,,,,,Actual,2nd level admin area,,
Items present: None,3,Data series,,,,,,,,Actual,2nd level admin area,,
Result ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Result of salt test for iodine,3,Data series,,,,,,,,Actual,2nd level admin area,,
Source for water,3,Data series,,,,,,,,Actual,2nd level admin area,,
Safe to drink,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water usually treated by: boil,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water usually treated by: add bleach/chlorine,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water usually treated by: strain through a cloth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water usually treated by: use water filter,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water usually treated by: solar disinfection,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water usually treated by: let it stand and settle,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water usually treated by: other,3,Data series,,,,,,,,Actual,2nd level admin area,,
Water usually treated by: don't know,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sharing toilet,3,Data series,,,,,,,,Actual,2nd level admin area,,
Food cooked ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Kitchen,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has mobile telephone,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has watch,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has animal-drawn cart,3,Data series,,,,,,,,Actual,2nd level admin area,,
land ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Agricultural land ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns livestock,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns cattle/buffalo,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns cows/ bulls,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns horses/ donkeys/ mules,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns goats,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns sheep,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns chickens,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns ducks,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns pigs,3,Data series,,,,,,,,Actual,2nd level admin area,,
Owns yaks,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has bank account,3,Data series,,,,,,,,Actual,2nd level admin area,,
Frequency household members smoke inside the house,3,Data series,,,,,,,,Actual,2nd level admin area,,
Mosquito bed nets,3,Data series,,,,,,,,Actual,2nd level admin area,,
District,3,Data series,,,,,,,,Actual,2nd level admin area,,
VDC/Municipalty,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ward number,3,Data series,,,,,,,,Actual,2nd level admin area,,
Hour household interview begins,3,Data series,,,,,,,,Actual,2nd level admin area,,
Minutes household interview begins,3,Data series,,,,,,,,Actual,2nd level admin area,,
Hour household interview ends,3,Data series,,,,,,,,Actual,2nd level admin area,,
Minutes household interview ends,3,Data series,,,,,,,,Actual,2nd level admin area,,
Any traveling household member,3,Data series,,,,,,,,Actual,2nd level admin area,,
household members ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Use the main water source ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Table,3,Data series,,,,,,,,Actual,2nd level admin area,,
Chair,3,Data series,,,,,,,,Actual,2nd level admin area,,
Bed,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sofa,3,Data series,,,,,,,,Actual,2nd level admin area,,
Cupboard,3,Data series,,,,,,,,Actual,2nd level admin area,,
Computer,3,Data series,,,,,,,,Actual,2nd level admin area,,
Clock,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fan,3,Data series,,,,,,,,Actual,2nd level admin area,,
Dhiki/janto,3,Data series,,,,,,,,Actual,2nd level admin area,,
Three wheel tempo,3,Data series,,,,,,,,Actual,2nd level admin area,,
Amount of agricultural land,3,Data series,,,,,,,,Actual,2nd level admin area,,
Iodine content of salt,3,Data series,,,,,,,,Actual,2nd level admin area,,
Worried about your household ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Not able to eat preferred foods ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ate a limited variety ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ate smaller meals,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ate fewer meals ,3,Data series,,,,,,,,Actual,2nd level admin area,,
No food to eat,3,Data series,,,,,,,,Actual,2nd level admin area,,
Went to sleep hungry,3,Data series,,,,,,,,Actual,2nd level admin area,,
Taken a loan,3,Data series,,,,,,,,Actual,2nd level admin area,,
Collected wild food ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Consumed seed ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sold household assets ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sold livestock,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sold land ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Took any other steps,3,Data series,,,,,,,,Actual,2nd level admin area,,
Worked as labor ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Drought,3,Data series,,,,,,,,Actual,2nd level admin area,,
Landslide,3,Data series,,,,,,,,Actual,2nd level admin area,,
Crop failure,3,Data series,,,,,,,,Actual,2nd level admin area,,
Flood,3,Data series,,,,,,,,Actual,2nd level admin area,,
Financial problem,3,Data series,,,,,,,,Actual,2nd level admin area,,
Not available in market,3,Data series,,,,,,,,Actual,2nd level admin area,,
Other,3,Data series,,,,,,,,Actual,2nd level admin area,,
Index to Household Schedule,3,Data series,,,,,,,,Actual,2nd level admin area,,
Eligibility for Domestic voilence,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ever participated in literacy & any other program,3,Data series,,,,,,,,Actual,2nd level admin area,,
Highest grade completed,3,Data series,,,,,,,,Actual,2nd level admin area,,
Attend school current year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Grade attending,3,Data series,,,,,,,,Actual,2nd level admin area,,
Woman's age in years,3,Data series,,,,,,,,Actual,2nd level admin area,,
Woman's weight ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Woman's height in centimeters (1 decimal),3,Data series,,,,,,,,Actual,2nd level admin area,,
HA32 information,3,Data series,,,,,,,,Actual,2nd level admin area,,
Smoking ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Body Mass Index,3,Data series,,,,,,,,Actual,2nd level admin area,,
Rohrer's index,3,Data series,,,,,,,,Actual,2nd level admin area,,
Under age 18,3,Data series,,,,,,,,Actual,2nd level admin area,,
Read consent statement - hemoglobin,3,Data series,,,,,,,,Actual,2nd level admin area,,
Hemoglobin level (g/dl - 1 decimal),3,Data series,,,,,,,,Actual,2nd level admin area,,
Currently pregnant,3,Data series,,,,,,,,Actual,2nd level admin area,,
Result of measurement - hemoglobin,3,Data series,,,,,,,,Actual,2nd level admin area,,
Hemoglobin level adjusted for altitude and smoking ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Anemia level,3,Data series,,,,,,,,Actual,2nd level admin area,,
Interview,3,Data series,,,,,,,,Actual,2nd level admin area,,
Woman's educational level,3,Data series,,,,,,,,Actual,2nd level admin area,,
Woman's education,3,Data series,,,,,,,,Actual,2nd level admin area,,
Woman's highest education,3,Data series,,,,,,,,Actual,2nd level admin area,,
Child's age ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Child's weight,3,Data series,,,,,,,,Actual,2nd level admin area,,
Child's height ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Height,3,Data series,,,,,,,,Actual,2nd level admin area,,
Day of birth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Date measured,3,Data series,,,,,,,,Actual,2nd level admin area,,
Date measure,3,Data series,,,,,,,,Actual,2nd level admin area,,
Date measures,3,Data series,,,,,,,,Actual,2nd level admin area,,
HC32 information,3,Data series,,,,,,,,Actual,2nd level admin area,,
Hemoglobin level ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Mother's educational level,3,Data series,,,,,,,,Actual,2nd level admin area,,
Mother's education,3,Data series,,,,,,,,Actual,2nd level admin area,,
Preceding birth interval,3,Data series,,,,,,,,Actual,2nd level admin area,,
Birth order number,3,Data series,,,,,,,,Actual,2nd level admin area,,
Mother's highest educational level,3,Data series,,,,,,,,Actual,2nd level admin area,,
Migrant list,3,Data series,,,,,,,,Actual,2nd level admin area,,
Month member,3,Data series,,,,,,,,Actual,2nd level admin area,,
Year member ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Age of member ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Reason of member ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Country where member went,3,Data series,,,,,,,,Actual,2nd level admin area,,
Place where member went,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ultimate area unit,3,Data series,,,,,,,,Actual,2nd level admin area,,
Women's individual sample ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Highest educational level,3,Data series,,,,,,,,Actual,2nd level admin area,,
Highest year of education,3,Data series,,,,,,,,Actual,2nd level admin area,,
Time to get to water source,3,Data series,,,,,,,,Actual,2nd level admin area,,
Education in single years,3,Data series,,,,,,,,Actual,2nd level admin area,,
Usual resident or visitor,3,Data series,,,,,,,,Actual,2nd level admin area,,
Number of household members,3,Data series,,,,,,,,Actual,2nd level admin area,,
Children 5 and under,3,Data series,,,,,,,,Actual,2nd level admin area,,
Eligible women ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Residence,3,Data series,,,,,,,,Actual,2nd level admin area,,
Telephone (land-line),3,Data series,,,,,,,,Actual,2nd level admin area,,
Ever participated in a program,3,Data series,,,,,,,,Actual,2nd level admin area,,
Frequency of reading newspaper or magazine,3,Data series,,,,,,,,Actual,2nd level admin area,,
Frequency of listening,3,Data series,,,,,,,,Actual,2nd level admin area,,
Frequency of watching ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Toilet facilities ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Type of cooking fuel,3,Data series,,,,,,,,Actual,2nd level admin area,,
Number of trips ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Away for many month,3,Data series,,,,,,,,Actual,2nd level admin area,,
Child is twin,3,Data series,,,,,,,,Actual,2nd level admin area,,
Month of birth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Year of birth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Date of birth (CMC),3,Data series,,,,,,,,Actual,2nd level admin area,,
Sex of child,3,Data series,,,,,,,,Actual,2nd level admin area,,
Child is alive,3,Data series,,,,,,,,Actual,2nd level admin area,,
Age at death,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Age at death (months, imputed)",3,Data series,,,,,,,,Actual,2nd level admin area,,
Current age of child,3,Data series,,,,,,,,Actual,2nd level admin area,,
Child lives with whom,3,Data series,,,,,,,,Actual,2nd level admin area,,
Completeness of information,3,Data series,,,,,,,,Actual,2nd level admin area,,
Succeeding birth interval (months),3,Data series,,,,,,,,Actual,2nd level admin area,,
Flag for age at death,3,Data series,,,,,,,,Actual,2nd level admin area,,
Live birth between births,3,Data series,,,,,,,,Actual,2nd level admin area,,
Child's line number in household,3,Data series,,,,,,,,Actual,2nd level admin area,,
Total children ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sons at home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Daughters at home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sons elsewhere,3,Data series,,,,,,,,Actual,2nd level admin area,,
Daughters elsewhere,3,Data series,,,,,,,,Actual,2nd level admin area,,
Sons who have died,3,Data series,,,,,,,,Actual,2nd level admin area,,
Daughters who have died,3,Data series,,,,,,,,Actual,2nd level admin area,,
Births in last five years,3,Data series,,,,,,,,Actual,2nd level admin area,,
Births in past year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Births in month of interview,3,Data series,,,,,,,,Actual,2nd level admin area,,
Date of first birth (CMC),3,Data series,,,,,,,,Actual,2nd level admin area,,
Age of respondent at 1st birth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Duration of current pregnancy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Time since last menstrual period,3,Data series,,,,,,,,Actual,2nd level admin area,,
Menstruated in last six weeks,3,Data series,,,,,,,,Actual,2nd level admin area,,
Knowledge of ovulatory cycle,3,Data series,,,,,,,,Actual,2nd level admin area,,
Number of living children,3,Data series,,,,,,,,Actual,2nd level admin area,,
Living children + current pregnancy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Marriage to first birth interval (months),3,Data series,,,,,,,,Actual,2nd level admin area,,
Last birth to interview (months),3,Data series,,,,,,,,Actual,2nd level admin area,,
Completeness of current pregnancy information,3,Data series,,,,,,,,Actual,2nd level admin area,,
Entries in birth history,3,Data series,,,,,,,,Actual,2nd level admin area,,
Current pregnancy wanted,3,Data series,,,,,,,,Actual,2nd level admin area,,
Time since last period (comp) (months),3,Data series,,,,,,,,Actual,2nd level admin area,,
Ever had a terminated pregnancy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Month pregnancy ended,3,Data series,,,,,,,,Actual,2nd level admin area,,
Year pregnancy ended,3,Data series,,,,,,,,Actual,2nd level admin area,,
CMC pregnancy ended,3,Data series,,,,,,,,Actual,2nd level admin area,,
Completeness of last termination information,3,Data series,,,,,,,,Actual,2nd level admin area,,
Months when pregnancy ended,3,Data series,,,,,,,,Actual,2nd level admin area,,
Other such pregnancies,3,Data series,,,,,,,,Actual,2nd level admin area,,
Index last child,3,Data series,,,,,,,,Actual,2nd level admin area,,
Births in last three years,3,Data series,,,,,,,,Actual,2nd level admin area,,
Pregnancies terminated before calendar beginning,3,Data series,,,,,,,,Actual,2nd level admin area,,
Month of last termination prior to calendar,3,Data series,,,,,,,,Actual,2nd level admin area,,
Year of last termination prior to calendar,3,Data series,,,,,,,,Actual,2nd level admin area,,
CMC termination ended prior to calendar,3,Data series,,,,,,,,Actual,2nd level admin area,,
Completeness of last termination date ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Knowledge of contraception,3,Data series,,,,,,,,Actual,2nd level admin area,,
Getting pregnant,3,Data series,,,,,,,,Actual,2nd level admin area,,
Type of method,3,Data series,,,,,,,,Actual,2nd level admin area,,
Knows method,3,Data series,,,,,,,,Actual,2nd level admin area,,
Method currently used,3,Data series,,,,,,,,Actual,2nd level admin area,,
Current contraceptive method,3,Data series,,,,,,,,Actual,2nd level admin area,,
Current use by method type,3,Data series,,,,,,,,Actual,2nd level admin area,,
Month of start of use of method,3,Data series,,,,,,,,Actual,2nd level admin area,,
Year of start of use of method,3,Data series,,,,,,,,Actual,2nd level admin area,,
Date of start of use of method (CMC),3,Data series,,,,,,,,Actual,2nd level admin area,,
Years since sterilization,3,Data series,,,,,,,,Actual,2nd level admin area,,
Age at sterilization,3,Data series,,,,,,,,Actual,2nd level admin area,,
Marital duration at sterilization,3,Data series,,,,,,,,Actual,2nd level admin area,,
Parity at sterilization,3,Data series,,,,,,,,Actual,2nd level admin area,,
Brand of pill used,3,Data series,,,,,,,,Actual,2nd level admin area,,
Brand of condom used,3,Data series,,,,,,,,Actual,2nd level admin area,,
Last source for current users,3,Data series,,,,,,,,Actual,2nd level admin area,,
Last source for users by type,3,Data series,,,,,,,,Actual,2nd level admin area,,
Months of use of current method,3,Data series,,,,,,,,Actual,2nd level admin area,,
Last method discontinued in last 5 years,3,Data series,,,,,,,,Actual,2nd level admin area,,
Reason of last discontinuation,3,Data series,,,,,,,,Actual,2nd level admin area,,
Pattern of use,3,Data series,,,,,,,,Actual,2nd level admin area,,
Intention to use,3,Data series,,,,,,,,Actual,2nd level admin area,,
Contraceptive use and intention,3,Data series,,,,,,,,Actual,2nd level admin area,,
Wanted last child,3,Data series,,,,,,,,Actual,2nd level admin area,,
Heard on radio,3,Data series,,,,,,,,Actual,2nd level admin area,,
Heard  on TV,3,Data series,,,,,,,,Actual,2nd level admin area,,
Heard in newspaper/magazine,3,Data series,,,,,,,,Actual,2nd level admin area,,
Visited by family planning ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Visited health facility,3,Data series,,,,,,,,Actual,2nd level admin area,,
Family planning,3,Data series,,,,,,,,Actual,2nd level admin area,,
Government hospital/clinic,3,Data series,,,,,,,,Actual,2nd level admin area,,
Government PHC center,3,Data series,,,,,,,,Actual,2nd level admin area,,
Government health post,3,Data series,,,,,,,,Actual,2nd level admin area,,
Government sub-health post,3,Data series,,,,,,,,Actual,2nd level admin area,,
Government PHC OUTREACH,3,Data series,,,,,,,,Actual,2nd level admin area,,
Government mobile clinic,3,Data series,,,,,,,,Actual,2nd level admin area,,
Government FCHV,3,Data series,,,,,,,,Actual,2nd level admin area,,
Government condom box,3,Data series,,,,,,,,Actual,2nd level admin area,,
Other government,3,Data series,,,,,,,,Actual,2nd level admin area,,
Private hospital/clinic/nursing home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Pharmacy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Private sangini outlet,3,Data series,,,,,,,,Actual,2nd level admin area,,
Other private medical,3,Data series,,,,,,,,Actual,2nd level admin area,,
FPAN (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Marie Stopes (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
ADRA (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Nepal Red Cross (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
UMN (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Other NGO,3,Data series,,,,,,,,Actual,2nd level admin area,,
Shop,3,Data series,,,,,,,,Actual,2nd level admin area,,
Friend/relative,3,Data series,,,,,,,,Actual,2nd level admin area,,
No source,3,Data series,,,,,,,,Actual,2nd level admin area,,
Any source,3,Data series,,,,,,,,Actual,2nd level admin area,,
Told about side effects,3,Data series,,,,,,,,Actual,2nd level admin area,,
Told about side effects by health worker,3,Data series,,,,,,,,Actual,2nd level admin area,,
Told how to deal with side effects,3,Data series,,,,,,,,Actual,2nd level admin area,,
Told about other family planning methods,3,Data series,,,,,,,,Actual,2nd level admin area,,
Told about other methods,3,Data series,,,,,,,,Actual,2nd level admin area,,
First source for current method,3,Data series,,,,,,,,Actual,2nd level admin area,,
Reason not using: not married,3,Data series,,,,,,,,Actual,2nd level admin area,,
Reason not using: not having sex,3,Data series,,,,,,,,Actual,2nd level admin area,,
Infrequent sex,3,Data series,,,,,,,,Actual,2nd level admin area,,
Menopausal/hysterectomy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Subfecund/infecund,3,Data series,,,,,,,,Actual,2nd level admin area,,
Postpartum amenorrheic,3,Data series,,,,,,,,Actual,2nd level admin area,,
Breastfeeding,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fatalistic,3,Data series,,,,,,,,Actual,2nd level admin area,,
Respondent opposed,3,Data series,,,,,,,,Actual,2nd level admin area,,
Husband/partner opposed,3,Data series,,,,,,,,Actual,2nd level admin area,,
Others opposed,3,Data series,,,,,,,,Actual,2nd level admin area,,
Religious prohibition,3,Data series,,,,,,,,Actual,2nd level admin area,,
Knows no method,3,Data series,,,,,,,,Actual,2nd level admin area,,
Knows no source,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fear of side effects/health concerns,3,Data series,,,,,,,,Actual,2nd level admin area,,
Lack of access/too far,3,Data series,,,,,,,,Actual,2nd level admin area,,
Costs too much,3,Data series,,,,,,,,Actual,2nd level admin area,,
Inconvenient to use,3,Data series,,,,,,,,Actual,2nd level admin area,,
Interferes with body’s processes,3,Data series,,,,,,,,Actual,2nd level admin area,,
Preferred method not available,3,Data series,,,,,,,,Actual,2nd level admin area,,
No method available,3,Data series,,,,,,,,Actual,2nd level admin area,,
Husband away,3,Data series,,,,,,,,Actual,2nd level admin area,,
Tetanus injections before birth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Tetanus injections before pregnancy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Last Tetanus injection before pregnancy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: doctor,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: nurse/midwife,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: health assistant / AHW,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: MCH worker,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: VHW,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: traditional birth attendant,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: FCHV,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: other,3,Data series,,,,,,,,Actual,2nd level admin area,,
Prenatal: no one,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: doctor,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: nurse/midwife,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: health assistant/AHW,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: MCHW,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: VHW,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: traditional birth attendant,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: FCHV,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: relative/friend,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: other,3,Data series,,,,,,,,Actual,2nd level admin area,,
Assistance: no one,3,Data series,,,,,,,,Actual,2nd level admin area,,
Duration of breastfeeding,3,Data series,,,,,,,,Actual,2nd level admin area,,
Months of breastfeeding,3,Data series,,,,,,,,Actual,2nd level admin area,,
Duration of amenorrhea,3,Data series,,,,,,,,Actual,2nd level admin area,,
Months of amenorrhea,3,Data series,,,,,,,,Actual,2nd level admin area,,
Duration of abstinence,3,Data series,,,,,,,,Actual,2nd level admin area,,
Months of abstinence,3,Data series,,,,,,,,Actual,2nd level admin area,,
Wanted pregnancy when became pregnant,3,Data series,,,,,,,,Actual,2nd level admin area,,
Desired time would have waited,3,Data series,,,,,,,,Actual,2nd level admin area,,
Timing of 1st antenatal check (months),3,Data series,,,,,,,,Actual,2nd level admin area,,
Number of antenatal visits during pregnancy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Place of delivery,3,Data series,,,,,,,,Actual,2nd level admin area,,
Delivery by caesarean section,3,Data series,,,,,,,,Actual,2nd level admin area,,
Size of child at birth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Birth weight in kilograms (3 decimals),3,Data series,,,,,,,,Actual,2nd level admin area,,
Weight at birth/recall,3,Data series,,,,,,,,Actual,2nd level admin area,,
Flag for amenorrhea,3,Data series,,,,,,,,Actual,2nd level admin area,,
Flag for abstinence,3,Data series,,,,,,,,Actual,2nd level admin area,,
When child put to breast,3,Data series,,,,,,,,Actual,2nd level admin area,,
Drank from bottle with nipple yesterday/last night,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Did eat any solid, semi-solid or soft foods yesterday",3,Data series,,,,,,,,Actual,2nd level admin area,,
"Number of times ate solid, semi-solid or soft food yesterday",3,Data series,,,,,,,,Actual,2nd level admin area,,
During pregnancy: blood pressure taken,3,Data series,,,,,,,,Actual,2nd level admin area,,
During pregnancy: urine sample taken,3,Data series,,,,,,,,Actual,2nd level admin area,,
During pregnancy: blood sample taken,3,Data series,,,,,,,,Actual,2nd level admin area,,
Told about pregnancy complications,3,Data series,,,,,,,,Actual,2nd level admin area,,
Told where to go for pregnancy complications,3,Data series,,,,,,,,Actual,2nd level admin area,,
"During pregnancy, given or bought iron tablets/syrup",3,Data series,,,,,,,,Actual,2nd level admin area,,
Days tablets or syrup taken,3,Data series,,,,,,,,Actual,2nd level admin area,,
Responden'ts check up after devlivery,3,Data series,,,,,,,,Actual,2nd level admin area,,
Respondent's checkup after deliver timing,3,Data series,,,,,,,,Actual,2nd level admin area,,
Respondent's health professional checked up after delivery,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received Vitamin A dose in first 2 months after delivery,3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given milk (other than breast milk)",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given plain water",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given sugar/glucose water",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given gripe water",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given sugar/salt solution",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given fruit juice",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given infant formula",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given tea/infusions",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given honey",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given coffee",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given other",3,Data series,,,,,,,,Actual,2nd level admin area,,
"First 3 days, given nothing",3,Data series,,,,,,,,Actual,2nd level admin area,,
